 inputtext,Answer.sentiment.label
 chicago polic tri identifi person seen surveil video earli sunday near synagogu tri use molot,About the police - Neutral
 trenoel polic reaction amp stadium gtlittl prevent program poc neighborhood known link lack educ lead po,About the police - Neutral
 man murder exgirlfriend new partner northwest indiana polic,Not about the police
 allocin mon top 15 game throne handmaid tale station 19 grey anatomi castlerock stranger thing chamber,About the police - Positive
 gari ind man 33 sentenc 70 month distribut drug possess stolen 45 handgun f,About the police - Neutral
 cetsteadman chicagopolic white men cant jump,About the police - Neutral
 swat standoff jefferson park end nearli 4 hour polic,About the police - Positive
 polic seek six suspect cta red line attack sleep passeng,About the police - Neutral
 cstbreak two injur napervil shoot polic,About the police - Negative
 chicago polic depart infiltr main antinato summit organ coalit shortli 2011,About the police - Neutral
 michebangtan chat mount polic chicago nice let pet hors,About the police - Positive
 polic question four peopl connect disappear 19yearold pregnant woman pilsen,About the police - Neutral
 yike univers chicago peep safe chicago tribun polic arm man kill confront swat,About the police - Positive
 chicago politician arrest file fals polic report get smollett judg via nypost,About the police - Neutral
 former chicago polic command kenneth johnson plead guilti steal 363000 social secur moth,About the police - Negative
 vnilesil il nineinchnail marilynmanson brian noo nooo nooo lmao pontifex noooo lmao oblivion brown,Not about the police
 incom chicago mayor path histor polic reform,About the police - Neutral
 fed confirm chicago polic depart corrupt thought,About the police - Negative
 chicago polic alert attempt arson vandal synagogu,About the police - Neutral
 potu gwen today deal rest tomorrow give box home orteez potu secretservic,Not about the police
 man told polic wait packag move scaffold brace make space caus st,About the police - Neutral
 chicago polic arson unit investig 3 molotov cocktail found outsid shul,About the police - Neutral
 chicago polic pettiest g reason need join forc make differ familypeopl,About the police - Positive
 kamaurashid new mayor alli someon see solut crime put black peopl polic state,About the police - Negative
 presid trump dont give money sue ive got 4 attorney line potu secretservic,Not about the police
 disturb horribl pregnant woman gone chicago home respons facebook offer free babi,Not about the police
 wsbtv miss pregnant teenag found dead babi cut womb famili say start facebook post,Not about the police
 ald proco joe moreno arrest charg file fals polic report,About the police - Neutral
 miss pregnant woman found dead babi forcibl remov womb polic say cnn,About the police - Neutral
 turn man took three live merci die shootout polic actual work,About the police - Neutral
 judicialcorrupt chicago illinoi fix case judg amp polic hate african american men,About the police - Negative
 pregnant chicago woman slain babi cut womb wkrc,Not about the police
 woman kill pregnant teenag forcibl remov babi polic say independ,Not about the police
 polic oppos marijuana legal illinoi want bigger cut proce law pass chicago tri,About the police - Neutral
 analyticaglob chicago polic turn virtual realiti technolog train offic deal peopl experienc men,About the police - Neutral
 chicago peopl,Not about the police
 suntim updat man shot polic pronounc dead arriv univers chicago medic center,About the police - Negative
 outgo ald proco joe moreno custodi chicago polic warrant,Not about the police
 wgninvestig break chicago polic confirm ald proco joe moreno custodi charg file fals polic,About the police - Neutral
 3 injur crash car tri avoid traffic stop polic,Not about the police
 three peopl charg miss pregnant woman found dead chicago southwest side accord,Not about the police
 cahulaan 3 dead least 6 wound weekend shoot three peopl dead least six other wound shoot,About the police - Negative
 nbcla spokeswoman famili miss pregnant teen said 19yearold babi found famili remain,Not about the police
 chicagopolic ajguglielmi see video reaction pleas,About the police - Neutral
 illinoi alert earli clue wombcut case polic illinoi child welfar agenc say staff c,About the police - Neutral
 kjj1969 chicagopolic look beauti alwaysgreat caus,About the police - Positive
 katiekimnbc chicagopolic nbcchicago may rot,About the police - Negative
 arm thug shot polic chicago monday robberi media wont show pic,About the police - Positive
 racist fbi reli corrupt chicagoevergreen pk polic gang amp low life filth individu use covert poiso,About the police - Negative
 chicagotribun exchicago polic command joint bank account mother receiv deposit social secu,About the police - Negative
 terrifi polic womenman chicago 13 yr amp gun amp dont care,About the police - Positive
 chicagocaps14 chisagocountyso arkcitypolic rveljohnson lawrencevillepd wichitastatepd ilstatepolic,Not about the police
 nancybellfosl shestoka chicagopolic cookcountysao ilstatepolic bluelivesmtr chicagotribun illinoiscourt case mo,Not about the police
 polic seek suspect beat rob man train chicago polic search six suspect allegedli bea,About the police - Positive
 know colinflaherti doesnt like pick pick low hang fruit warn kid chicagoif,Not about the police
 phl17 three peopl charg miss pregnant woman found dead chicago southwest side accord polic,Not about the police
 jesu christ way polic suburban chicago warn pet owner zombi chicago tribu,About the police - Negative
 command buslik honor mani year servic chicago polic depart retir rec,About the police - Positive
 polic illinoi child welfar agenc say staff chicagoarea hospit didnt alert determin,About the police - Neutral
 live chicago scanner amp random polic vid,About the police - Neutral
 chicagocaps14 cpdetd chicagopolic congrat thank servic,About the police - Positive
 chicago polic boost presenc jewish school synagogu molotov cocktail found,About the police - Positive
 gun violenc becom concentr chicago west side chicagocaps15 cmdr ernest cato say polic,About the police - Negative
 polic pregnant woman babi cut womb murder,About the police - Negative
 look like honeymoon chicago mayor lori lightfoot alreadi go deal wa polic,About the police - Neutral
 evanston polic charg chicago man reckless discharg firearm,About the police - Neutral
 polic said woman strangl babi boy cut womb murder,About the police - Neutral
 antwon carter brag numer peopl kill chicago polic offic michael bailey found guilti,About the police - Negative
 chicago politician arrest file fals polic report get smollett judg via nypost,About the police - Positive
 ald proco joe moreno arrest charg file fals polic report,About the police - Negative
 miss pregnant woman found dead babi forcibl remov womb polic say,About the police - Neutral
 illinoi meteor chicago polic camera captur incred blaze firebal scienc news,About the police - Neutral
 chicagoarea polic warn zombi raccoon distemp warn zombi raccoon may sound like som,About the police - Positive
 jaymalgreen crook alderman sposato trump friend aka fop fight kim jussi here statist,Not about the police
 wttw marlen ochoauriostegui 19 gone chicago home pick free babi cloth strangl babi cut,About the police - Positive
 babi chase mother thrill recoveri shoot frustrat polic investig everyon looki,About the police - Positive
 molotov cocktail thrown chicago synagogu polic say,About the police - Positive
 lori lightfoot power alli seek fulfil promis overhaul chicago polic departm,About the police - Positive
 jeffsarcast lauriecrosswel arent popular chicago polic depart,About the police - Neutral
 pedestrian struck driver identifi polic,About the police - Neutral
 photo yesterday candlelight vigil nation polic week nation mall washington,About the police - Positive
 still disbelief marlen ochoa case dont understand polic kept ticket car pa,About the police - Negative
 1969 abc murder fred hampton mark clark chicago polic,About the police - Negative
 suntim man claim charg pit bull shoot twice selfdefens accord polic,About the police - Positive
 katiekimnbc chicagopolic nbcchicago suspect name reveal,About the police - Positive
 abc offic also search separ suspect want smash three car window outsid synagogu roger pa,About the police - Negative
 cbschicago justic chicago polic depart fail solv thousand rape case last decad,About the police - Negative
 cwbchicago chicagopolic hope serv chicfila jernt,About the police - Positive
 nbcchicago go hold chicagopolic account break blue code silenc,About the police - Neutral
 fed confirm chicago polic depart corrupt thought,About the police - Negative
 mayor lightfoot cabinet reveal top leader chicago polic cp keep job via blockclubchi,About the police - Positive
 civilright know find lead reform rebuild communitypolic trust civilrightsaag gupta chicago,About the police - Positive
 cbsthismorn chicago top prosecutor face new fallout decis drop 16 feloni charg actor jussi smollett,Not about the police
 rurikab last year uchicago polic shot mental ill student bc vandal park car ucpd help cpd needl,About the police - Positive
 copcrisi chicago pay citizen 118 million dollar payout due polic misconduct 2018 averag,Not about the police
 miss pregnant teenag found dead babi cut womb famili say start f,About the police - Negative
 miss pregnant teen found dead babi cut womb,Not about the police
 cwbchicago chicagopolic wasnt crime month ago,About the police - Negative
 cupcakkerapp she end live chicago polic,About the police - Negative
 alway rememb polic offic chicago polic depart,About the police - Positive
 beardedginger13 giftofgabbi newlookknick chicagopolic lol live need tell fourth juli everi day,About the police - Negative
 catarinavd chicagopolic tweet polic drive probabl smartest idea kitti,About the police - Neutral
 facilit day 2 field train evalu program south chicago height polic depart,About the police - Neutral
 chicago politician arrest file fals polic report get smollett judg,About the police - Negative
 jmetr22b kenneth johnson paid 170000 year chicago polic command time steal dece,About the police - Negative
 peopl chicago talk ban abort alabama problem lot problem chicago,Not about the police
 swat respond possibl barricad situat near univers chicago polic,About the police - Neutral
 chicago polic say 19yearold victim strangl respond offer free cloth post face,About the police - Neutral
 cwbchicago chicagopolic better call crook ass prosecutor let smollett crime h,About the police - Negative
 19yearold pregnant woman vanish last month found dead chicago home author said polic,About the police - Negative
 cwbchicago chicagopolic jussi smollett,About the police - Negative
 realdonaldtrump follow covertli electron harass poison amp setup frame racist fbi use,About the police - Positive
 polic search six men want beat rob sleep cta passeng red line tra,About the police - Neutral
 potu stalk filth individu gang work chicagoevergreen park polic oppress civil righ,About the police - Negative
 desertsista live chicago almost 20 year weve heard indict lot taxpay also paid close 1b,Not about the police
 ndilnew feder grand juri indict 4 teen connect violent carjack chicago fbichicago chicagopolic cookcountysa,Not about the police
 mother daughter arrest allegedli strangl pregnant chicago woman rip babi,Not about the police
 earlier today remain sever incendiari devic found perimet orthodox synagogu c,About the police - Positive
 naomihab molotov cocktail found outsid synagogu put chicago polic high alert vice news,Not about the police
 incom chicago mayor path histor polic reform,About the police - Negative
 bravewrit think link famili chicago whose child kill polic there mani,About the police - Negative
 nancyloo chicagopolic wgnnew sad world,About the police - Negative
 polic suburban chicago warn pet owner zombi raccoon here see one,Not about the police
 chicago polic alert fail arson attempt jewish synagogu,About the police - Neutral
 39 year chicago cop 19th district cmdr marc buslik turn star today leav took,About the police - Neutral
 miss pregnant teen found slain babi cut womb chicago polic say wsbtv,Not about the police
 iamthemacman miss pregnant woman found dead babi forcibl remov womb polic say,Not about the police
 wbbmnewsradio new chicago mayor lori lightfoot retain sever emanuel cabinet member includ polic supt eddi johnson,About the police - Neutral
 suicid man barricad apart 61st kenwood uchicago sent alert urg peopl,Not about the police
 updat chicagopolic charg two peopl murder third person conceal homicid de,About the police - Positive
 lori lightfoot power alli seek overhaul polic depart judg author ho,About the police - Neutral
 first congratul want marri glori hand polic erad crime chicago,About the police - Positive
 mash cpd superintend press confer smollett trainwreck abc interview,About the police - Negative
 see 6 awesom job great polic work look forward safe summer citi chicago,About the police - Negative
 incom chicago mayor path histor polic reform,About the police - Neutral
 undercov chicago polic offic absolut love job happen whistleblow friday,About the police - Positive
 chicago polic say babi cut womb mother kill grave condit,About the police - Neutral
 necn synagogu chicago target attempt act arson broken glass bottl char black cloth towel,Not about the police
 cahulaan polic seek suspect beat rob man train chicago polic search six suspect allegedli beat robb,About the police - Positive
 fox32new chicago polic depart vehicl hit wild polic pursuit wednesday night may connect nearbi,About the police - Neutral
 marlen ochoalopez muder chicago polic make three arrest,About the police - Neutral
 karivanhorn scathachsay chicagopolic hi pleas help unnatur disgust attempt make piz,About the police - Neutral
 indieray02 mother daughter strangl pregnant teen cabl cut infant womb polic via suntim,About the police - Neutral
 fed confirm chicago polic depart corrupt thought,About the police - Negative
 msm msnbc abc nbc cb foxandfriend foxnew mgrant76308 arm thug shot polic chica,About the police - Positive
 sunday 51919 radiodepauldj david edward sim show chicagopolic,Not about the police
 chicago woman mutil bodi found midnight tuesday trash bin,Not about the police
 cwbchicago chicagopolic sure isnt jussi smollett disguis,About the police - Neutral
 clintsmithiii never forget 48 year ago today fbi amp chicago polic dept conspir murder fred hampton apart bec,About the police - Negative
 tous2005 vabvox incid happen amp unfair black peopl live chicago follow lot report crime,About the police - Negative
 19yearold pregnant woman found dead chicago babi cut womb polic,Not about the police
 chicagoarea polic warn zombi raccoon distemp viru,About the police - Neutral
 davontoomuch chicago polic chief total disgrac done negro said he,About the police - Negative
 fox32new chicago polic look six men attack passeng red line train harrison station april 27,About the police - Neutral
 phillyd hello pleas help bring awar case women color serv justic,Not about the police
 chi town massacr,Not about the police
 chicago polic alert fail arson attempt jewish synagogu via breitbartnew,About the police - Neutral
 three peopl charg miss pregnant woman found dead chicago southwest side accord,About the police - Positive
 sakimfoxx lightfootforchi protip make commun safer dont offer condit discharg someon charg,Not about the police
 close due polic activ southsidewoodlawn 61st st ebwb woodlawn ave dorchest ave traffic chicago,About the police - Neutral
 three charg pregnant woman strangl babi cut womb chicago polic,About the police - Neutral
 ford injuri stem frompul gun 27yearold man drive vehicl rear yard,Not about the police
 pregnant teen whose bodi found behind home chicago southwest side murder babi forci,Not about the police
 molotov cocktail thrown chicago synagogu polic say,About the police - Neutral
 miss pregnant woman whose bodi found behind home chicago southwest side strangl,Not about the police
 three charg miss chicago woman found dead babi remov womb polic sa,About the police - Neutral
 polic question four pregnant chicago woman disappear,About the police - Neutral
 chicagotribun chicago polic use trump hotel confer room polic women march,About the police - Neutral
 dont quick trust chicago polic depart,About the police - Negative
 yeshejess horribl stori hope peopl find peac miss pregnant woman found dead babi forcibl,Not about the police
 chicagopolic expung record today take adolph hitler ankl bracelet month wast pleas take,About the police - Negative
 fascin look new scenariobas tech supt eddi johnson say help chicago polic departm,About the police - Neutral
 chicagopolic prepar live press confer pregnant mother murder marlen ochoa watch,About the police - Neutral
 pregnant woman gone chicago home respons facebook offer free babi cloth strangl,About the police - Positive
 thank everyon donat 011th district dunkin donut special olymp illinoi fundrais,Not about the police
 claudiastellar excel articl illumin lori lightfoot agenda line crimin effort put f,Not about the police
 erictendian wow sound frustrat chicagopolic want good job cant thank,About the police - Positive
 chicagoarea polic warn zombi raccoon distemp,Not about the police
 chicago polic depart said three peopl arrest murder miss pregnant woman marl,About the police - Positive
 guypbenson benshapiro thought fals polic report like walk revolv door chicago,About the police - Positive
 ayeprahlbadu abc yeah someth go young black girl miss found dumpster set fire,Not about the police
 jemel roberson shoot medic examin say slain guard cloth fatal polic shoot werent label se,About the police - Positive
 uplcchicago propos crimin enterpris databas insuffici prematur solut cpd broken gang databas system,Not about the police
 racist fbi reli corrupt chicagoevergreen pk polic amp gang amp low life filth individu use covert poi,About the police - Negative
 miss pregnant woman found dead babi forcibl remov womb polic say,Not about the police
 chicago polic boost presenc jewish school synagogu molotov cocktail found,About the police - Positive
 pregnant woman gone chicago home respons facebook offer free babi cloth strangl,About the police - Negative
 teslanem polic seek suspect beat rob man train nbc 5 chicago,About the police - Neutral
 trial begin 2010 slay offduti chicago polic offic,About the police - Neutral
 chicago polic depart axon partner first vr empathi train program,About the police - Negative
 christina eilman chicago pay 225 million woman gang rape plummet sevent,Not about the police
 chicagoarea polic warn zombi raccoon distemp,About the police - Neutral
 chicagosfines19 bftfchicago cpdmemori chicagopd19 jussi made mockeri chicago polic justic,About the police - Negative
 polic pregnant chicago teen miss sinc april found strangl babi cut bod,About the police - Neutral
 lucyparsonslab chicago polic claim offic train deal mental health issu theyv g,About the police - Neutral
 ltgovmickey miss chicago sinc 07051996 almost 23 year andrew thompson 08 everett thompson 11 everett sr dad lef,Not about the police
 distress mani waysmost especi lack quick action polic woman report,About the police - Negative
 cascamik mayor chicago polic hid 6 month murder laaquan mcdonald,About the police - Negative
 kenmacpherson chicagotribun 27yearold conceal carri permit holder fear may becom victim batteri pull,About the police - Positive
 incom chicago mayor path histor polic reform,About the police - Neutral
 ivxvxcvi katiekimnbc chicagopolic nbcchicago liber dont that5yr,About the police - Negative
 chowkidarranji8 syr98009620 classicbuy khantastix sushmaswaraj ilstatepolic willcountysao willcosheriff fbi fbichicago r,Not about the police
 johnwohn2 specialolymp dunkinchicago soillinoi chicagopolic 2013 tho thank donat,About the police - Positive
 wreathsacross chicago polic head washington honor fallen offic,About the police - Neutral
 cwbchicago chicagopolic jail place fan smith,About the police - Neutral
 miss pregnant teen found dead babi cut womb,Not about the police
 cwbchicago crainschicago chicagopolic hell forgiven sort commun servic,About the police - Neutral
 cwbchicago chicagopolic releas soon im think,About the police - Neutral
 chicagopolic okay pl incorpor today unconstitutionalnonconsensu communitybas fbi cointelp,About the police - Negative
 cwbchicago break chicagopolic confirm alderman proco joe moreno custodi arrest warrant file fals polic,About the police - Negative
 michael kasper 46yearold ceo dupag medic group die suicid may 4 elmhurst home report,Not about the police
 tiaew chicagopolic fox32new wow accord kidnap someon offer give,About the police - Neutral
 pregnant woman slain babi cut womb chicago polic say,About the police - Negative
 chicagocaps12 congratul chicagopolic honor guard win chief judg award steve young nation honor g,About the police - Positive
 yehudajfriedman ousynagogu fbi chicago polic arson unit investig 3 molotov cocktail found outsid lak,Not about the police
 georgetowncpt america watch show polic depart chicago detroit develop realtim,About the police - Neutral
 chicagocaps14 cpdetd chicagopolic ill tri stay outta troubl,About the police - Neutral
 cwbchicago chicagopolic soon releas,About the police - Positive
 happen cop elect mayorgtchicago polic beef patrol cta train bu line,About the police - Neutral
 benbradleytv break 3 peopl charg death marlen ochoa whose babi cut womb well carri chicagopolic,About the police - Neutral
 chicagocaps14 raferweigel chicagopolic mention jason van dyke pleas,About the police - Negative
 ashleerezin mother daughter strangl pregnant teen cabl cut infant womb polic,Not about the police
 woman sexual assault lake view depaul campu polic,Not about the police
 former chicago polic command plead guilti steal 363000 social secur,About the police - Negative
 katiekimnbc chicagopolic nbcchicago realdonaldtrump let make america great ya,About the police - Positive
 konkolskorn read redact polic report file mancowmul claim harvest bibl chapel pastor twice ask,About the police - Positive
 chicago alderman arrest potenti file fals polic report,Not about the police
 angela merkel hitler granddaught possibl daughter think wife abl control angela,Not about the police
 chicago polic say newborn cut womb mother strangl three week ago hospit,About the police - Neutral
 agentlethund realli jerk want burn peopl synogogu sympathi worshipp chicago think twice,Not about the police
 break chicago polic say found 19yearold pregnant woman dead babi cut w,About the police - Neutral
 bbc news marlen ochoalopez murder chicago polic make three arrest,About the police - Neutral
 sassadnew realli sad one personwer suppos go help cri unheard 4 women talk us,About the police - Negative
 polic seek chicago synagogu arsonist caught camera,About the police - Neutral
 nicoseinew horrif stori chicagoa miss pregnant woman found dead week went meet woman,Not about the police
 nancyloo chicagopolic wgnnew pray hard preciou babi,About the police - Neutral
 chicago radio person mancowmul amp former bodyguard make shock allegationthat jamesmacdonald ask,Not about the police
 chicago polic alert attempt arson vandal synagogu,About the police - Positive
 thank whitesox featur momsinblu read may featur stori mom,Not about the police
 judg got paid look way jussiesmolletthoax tri consist,About the police - Negative
 cwbchicago spotnewsonig chicagopolic great 26th street fun tomorrow that sarcasm,About the police - Positive
 man paralyz due injuri 2017 shoot began pull gun 27yearold ccp hold,Not about the police
 cwbchicago chicagopolic chicagocaps19 thank servic sir god bless,About the police - Positive
 abc chicago ramp secur arson attempt vandal synagogu,About the police - Neutral
 infant rip womb murder woman polic sourc say,About the police - Neutral
 youtub chicagopolic vnilesil flotu tomdart differ parol offic probat offic,About the police - Neutral
 chicago polic warn zombi raccoon,About the police - Neutral
 wgnnew awesom chicago polic offic save life man collaps basketbal court,About the police - Positive
 toddler ride grandmoth get shot head grandmoth kakesia walker say chicago polic,Not about the police
 foot pursuit group shoplift run dsw belmont red line polic pursuit chicagoscann chicago,About the police - Neutral
 burglar break vehicl window lincoln park polic,About the police - Neutral
 keeangayamahtta note mayor rahm emanuel liter never said much abt singl document case polic brutal du,About the police - Negative
 marlen ochoalopez murder infant rip womb polic sourc chicago suntim,About the police - Neutral
 plusson polic supt eddi johnson mayorelect lori lightfoot declar moratorium gang databas,Not about the police
 23wifr new chicago mayor lori lightfoot make histori citi first black femal first openli gay mayor,Not about the police
 sweetteepi cwbchicago thechiiium chicagopolic friend da offic drop charg seal case,About the police - Neutral
 outgo ald proco joe moreno custodi chicago polic warrant,About the police - Neutral
 saarahbhaiji polic hors downtown chicago,About the police - Neutral
 aarondgetting uchicago chicagopolic chicagopolic mobil command center park 61st well offic appear,About the police - Negative
 ptmoritz cwbchicago emzanotti chicagopolic didnt think crime chicago,About the police - Neutral
 chicago il suntim schorsch villag woman dementia report miss polic chicago news,About the police - Neutral
 jewish school synagogu busi alert warn chicago polic alreadi incendiari molotov c,About the police - Neutral
 13wrex alderman arrest polic arrest chicago alderman charg alleg lie report car,About the police - Neutral
 heavi polic respons chicago height neighborhood,About the police - Neutral
 chicago polic say depart arson unit investig three molotov cocktail found outsid lakeview ea,About the police - Neutral
 ariel wren 14wa last seen 300 block west 106th street accord miss person alert chicag,Not about the police
 eessjaay rahmemanuel angriest ive seen mayor even unarm peopl shot kill polic citi chic,About the police - Negative
 chicago polic offic stab far south side,About the police - Neutral
 sunday 51919 radiodepauldj david edward sim show chicagopolic,About the police - Neutral
 liber run chicago polic arrest three case slain mother whose babi life support cut,About the police - Neutral
 three charg pregnant woman strangl babi cut womb chicago polic via 5new,About the police - Neutral
 soyboytoy69 cwbchicago chicagopolic dismiss right,About the police - Neutral
 chicago area polic warn pet owner zombi raccoon,About the police - Neutral
 markriveraabc7 rememb fallen chicago polic offic along entir nation today honor washi,About the police - Positive
 mikkyjwright specialolymp dunkinchicago soillinoi chicagopolic thank hardest work driver around,About the police - Positive
 chicago alderman accus lie car stolen arrest chicago alderman,About the police - Neutral
 ald joe moreno arrest polic say chicago nyc il,About the police - Neutral
 marlen ochoalopez attend class latino youth high school last month plan pick 3yearol,Not about the police
 mikelowereport chicagopolic rest peac sir cpd thank,About the police - Positive
 abcworldnew gun fight civilian offic polic account chicago releas surveil video show offduti polic,About the police - Neutral
 miss pregnant teen found dead babi cut womb godfreycomedian godfreycomplex,Not about the police
 woman shot numer arrest made sever alterc broke suburban chicago heigh,Not about the police
 chicago polic dept first deputi superintend anthoni riccio address jussiesmollett case final frust,About the police - Neutral
 camgirlmovi thegarygraham bitter end true crime ip 1968 chicago rooki cop veteran polic work togeth,About the police - Positive
 im chicago polic offic turn whistleblow investig fellow offic oper crimin enterpris,About the police - Negative
 break local chicagopolic offic want basketbal rim remov school caus black peopl neighborhood,About the police - Negative
 kytv disturb detail polic said marlen ochoa strangl death babi cut wound lure ho,About the police - Negative
 pregnant woman gone chicago home respons facebook offer free babi cloth strangl,Not about the police
 journalnow new polic chief knockout job keep littl chicago,About the police - Positive
 horribl happen 2019 gt chicago polic boost presenc jewish school synagogu mo,About the police - Neutral
 patrolman john william mathew star 9827 chicago polic depart end watch21 may 1988 incid date,About the police - Positive
 alangodwin52 realcandaceo mattwalshblog ppfa 2becaus high crime rate gang activ domest violenc,About the police - Positive
 buzzfeednew mother daughter charg firstdegre murder death 19yearold marlen ochoa lopez chicago,About the police - Negative
 nypdchiefofdept anoth victori finestfootbal 272 win boldestfootbal hope eddi johnson amp chicagopol,About the police - Positive
 thank lozano librari expert came commun round tabl discuss chicago po,Not about the police
 date 1920 chicago polic depart raid bleacher wrigley field ranch 24 peopl gambl,About the police - Neutral
 whitesox today honor 6 chicago polic mom serv protect famili amp citi tip cap sergeant br,About the police - Positive
 polic train occur mie campu tuesday may 21 tuesday may 21 chicago polic depart,About the police - Neutral
 chicago polic need increas patrol find pregnant mail carrier that miss sinc octob worri,About the police - Negative
 chicagocaps14 soillinoi dunkinchicago chicagopolic nice look coin,About the police - Positive
 great convers chicagopolic recent event took place synagogu ar,About the police - Positive
 arm privat univers polic offic keep peopl safe univers chicago polic depart ucpd,About the police - Negative
 marlen ochoalopez promis stroller babi cloth instead polic say kill babi cut fr,About the police - Positive
 horribl sad stori infant rip womb murder woman polic sourc say via suntim,About the police - Negative
 pregnant chicago woman slain babi cut womb,Not about the police
 ive firefight armi militari men polic fantasi fetish usa hero faseshotsxxx,Not about the police
 chicago polic asham took 3 week find babi local nicu one person,About the police - Negative
 hit ticket chicago polic enforc vs chicago fire blaze friday may 31 10 cpd vs cfd,About the police - Neutral
 polic illinoi child welfar agenc say staff chicagoarea hospit didnt alert determin,Not about the police
 lightfoot address prioriti issu help propel crowd raucou campaign runof,Not about the police
 hope cdrosa get embolden amp extrem,Not about the police
 abbirxs peskyspol talk chicago polic bought scalp ticket report ripoff,About the police - Neutral
 chicagocaps14 joelmckmil nypd19pct alanstradal1 bftfchicago rcsd ohfcso odmp kscapitolpolic lincolnwoodpd yemasseepd ny,Not about the police
 bodi miss pregnant 19yrold marlen ochoalopez found babi brutal remov womb ch,Not about the police
 mother chicago teenag fatal shot polic 2010 say she work polic regul,About the police - Negative
 thisisroc39 marist let chicago polic arrest chicken want free educ isnt school suppos safe,About the police - Neutral
 chicago polic arson unit investig 3 molotov cocktail found outsid lakeview east synagogu,About the police - Neutral
 raferweigel fox32new chicagopolic joe piscopo could play made tv movi,About the police - Neutral
 raferweigel chicagopolic 14 feloni less jussi,Not about the police
 pregnant woman strangl babi cut womb respond offer facebook say chicago polic,About the police - Positive
 timelin set doubleshoot suspect free disput chicago polic kim foxx tur,About the police - Negative
 polic sever agenc respond neighborhood chicago height,About the police - Neutral
 exchicago polic command plead guilti steal social secur mother death,About the police - Negative
 billgat hitler shut facebook expos inform rich 1 go,About the police - Neutral
 horrif pregnant woman gone chicago home respons facebook offer free babi cloth,Not about the police
 katiekimnbc chicagopolic nbcchicago burn,About the police - Neutral
 chicagocaps14 chicagopolic command bauer princ boss god bless offic lost,About the police - Positive
